Property Id,Primary Property Type - Portfolio Manager-Calculated,Primary Property Type - Self Selected,Gross Floor Area (ft2),Site EUI (kBtu/sf),Fuel Oil 1 Usage (kBtu),Fuel Oil 2 Usage (kBtu),Fuel Oil 4 Usage (kBtu),Fuel Oil 5 and 6 Usage (kBtu),Diesel 2 Usage (kBtu),Propane Usage (kBtu),District Steam Usage (kBtu),District Hot Water Usage (kBtu),District Chilled Water Usage (kBtu),Natural Gas Usage (kBtu),Electricity Usage (kBtu),Property GFA - Calculated (Buildings) (ft2),Property GFA - Calculated (Buildings and Parking) (ft2),Threshold 2025,Threshold 2026,Threshold 2027,Threshold 2028,Threshold 2029,Threshold 2030,Threshold 2031,Threshold 2032,Threshold 2033,Threshold 2034,Threshold 2035,Threshold 2036,Threshold 2037,Threshold 2038,Threshold 2039,Threshold 2040,Threshold 2041,Threshold 2042,Threshold 2043,Threshold 2044,Threshold 2045,Threshold 2046,Threshold 2047,Threshold 2048,Threshold 2049,Threshold 2050
6113133.0,Multifamily Housing,Multifamily Housing,42818.0,121.2,0.0,0.0,3795562.1,0.0,0.0,0.0,0.0,0.0,0.0,305035.1,1330752.3,44818.0,44818.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6113740.0,Office,Office,24360.0,82.8,0.0,0.0,0.0,0.0,0.0,0.0,950350.2,0.0,0.0,241667.8,984240.2,26280.0,26280.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
6113749.0,Multifamily Housing,Multifamily Housing,26496.0,93.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2052264.8,417627.9,26496.0,26496.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6113753.0,Multifamily Housing,Multifamily Housing,41603.0,83.7,0.0,0.0,2857950.0,0.0,0.0,0.0,0.0,0.0,0.0,91777.4,531037.8,41603.0,41603.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6113760.0,Multifamily Housing,Multifamily Housing,36225.0,221.9,0.0,0.0,4250206.2,0.0,0.0,0.0,3522233.0,0.0,0.0,33772.3,348929.9,36745.0,36745.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6113762.0,Hotel,Hotel,26047.0,60.2,0.0,966000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39545.2,562465.2,26047.0,26047.0,9.87,9.87,9.87,9.87,9.87,3.85,3.85,3.85,3.85,3.85,2.64,2.64,2.64,2.64,2.64,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,0.0
6113765.0,Multifamily Housing,Multifamily Housing,24000.0,96.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955535.2,550687.7,26000.0,26000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6113770.0,Multifamily Housing,Multifamily Housing,29429.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5039927.1,723531.8,32929.0,32929.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6113780.0,Retail Store,Retail Store,45080.0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241000.0,1589040.0,45080.0,45080.0,7.58,7.58,7.58,7.58,7.58,2.1,2.1,2.1,2.1,2.1,1.22,1.22,1.22,1.22,1.22,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0
6113826.0,Strip Mall,Strip Mall,36778.0,108.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803047.9,2177669.1,36778.0,36778.0,11.81,11.81,11.81,11.81,11.81,1.36,1.36,1.36,1.36,1.36,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6113932.0,Office,Office,46214.0,90.1,0.0,3393213.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109248.7,767294.1,47414.0,47414.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
6114096.0,Multifamily Housing,Multifamily Housing,37824.0,97.2,0.0,3046184.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88545.0,542805.6,37824.0,37824.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6114226.0,Multifamily Housing,Multifamily Housing,40850.0,102.4,0.0,2871890.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351813.8,41250.0,41250.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6117639.0,Office,Office,34000.0,50.1,0.0,0.0,0.0,0.0,0.0,0.0,911760.2,0.0,0.0,0.0,1042947.0,39000.0,39000.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
6118341.0,K-12 School,K-12 School,237842.0,76.2,0.0,1065774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7782850.5,9285290.6,237842.0,237842.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
6118551.0,Manufacturing/Industrial Plant,Manufacturing/Industrial Plant,43750.0,666.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28988400.0,174534.8,43750.0,43750.0,7.58,7.58,7.58,7.58,7.58,1.42,1.42,1.42,1.42,1.42,0.98,0.98,0.98,0.98,0.98,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.0
6118565.0,Multifamily Housing,Multifamily Housing,40250.0,48.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946372.1,40250.0,40250.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6118570.0,Manufacturing/Industrial Plant,Manufacturing/Industrial Plant,29500.0,309.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367800.0,8771005.0,29500.0,29500.0,7.58,7.58,7.58,7.58,7.58,1.42,1.42,1.42,1.42,1.42,0.98,0.98,0.98,0.98,0.98,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.0
6118578.0,Multifamily Housing,Multifamily Housing,37656.0,151.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4814999.8,2701932.4,49656.0,49656.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6120813.0,Multifamily Housing,Multifamily Housing,45000.0,74.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2915282.5,447038.2,45000.0,45000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6123542.0,Multifamily Housing,Multifamily Housing,40444.0,131.9,0.0,0.0,4301590.3,0.0,0.0,0.0,0.0,0.0,0.0,129300.0,903300.0,40444.0,40444.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6126481.0,Multifamily Housing,Multifamily Housing,151909.0,90.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11924718.2,1866554.3,151909.0,151909.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6128553.0,Manufacturing/Industrial Plant,Manufacturing/Industrial Plant,203697.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3397900.0,787531.4,203697.0,203697.0,7.58,7.58,7.58,7.58,7.58,1.42,1.42,1.42,1.42,1.42,0.98,0.98,0.98,0.98,0.98,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.0
6128932.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,36000.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395636.5,16723.6,36000.0,36000.0,4.26,4.26,4.26,4.26,4.26,0.88,0.88,0.88,0.88,0.88,0.57,0.57,0.57,0.57,0.57,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.0
6129033.0,Multifamily Housing,Multifamily Housing,35237.0,78.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2447774.2,387697.3,36297.0,36297.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6129054.0,Urgent Care/Clinic/Other Outpatient,Urgent Care/Clinic/Other Outpatient,26000.0,161.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243548.1,2956976.7,26000.0,26000.0,11.81,11.81,11.81,11.81,11.81,5.77,5.77,5.77,5.77,5.77,4.33,4.33,4.33,4.33,4.33,2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.89,0.0
6130408.0,Multifamily Housing,Multifamily Housing,31200.0,91.4,0.0,2182042.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360969.3,308133.3,31200.0,31200.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6130432.0,Multifamily Housing,Multifamily Housing,134730.0,72.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7416337.7,3054017.4,144730.0,144730.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6131840.0,Multifamily Housing,Multifamily Housing,34037.0,77.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2447774.2,368351.7,36297.0,36297.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6131880.0,Office,Office,332380.0,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18310883.0,17750475.6,664669.0,664669.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
6133821.0,Residence Hall/Dormitory,Residence Hall/Dormitory,140360.0,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288877.1,2237362.1,140360.0,140360.0,7.58,7.58,7.58,7.58,7.58,2.46,2.46,2.46,2.46,2.46,1.33,1.33,1.33,1.33,1.33,0.53,0.53,0.53,0.53,0.53,0.53,0.53,0.53,0.53,0.53,0.0
6133822.0,Multifamily Housing,Multifamily Housing,113082.0,81.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9812741.7,2168088.3,147133.0,157114.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6134578.0,Multifamily Housing,Multifamily Housing,63805.0,89.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4905908.2,794620.9,63805.0,63805.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6134873.0,Multifamily Housing,Multifamily Housing,32135.0,85.9,0.0,200997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2059000.0,499633.0,32135.0,32135.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6134879.0,Multifamily Housing,Multifamily Housing,26142.0,75.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525221.4,437634.8,26142.0,26142.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6134880.0,Multifamily Housing,Multifamily Housing,24124.0,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2228941.8,1024910.2,29124.0,29124.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6134883.0,Multifamily Housing,Multifamily Housing,22850.0,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266039.7,540726.5,26250.0,26250.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6134890.0,Multifamily Housing,Multifamily Housing,41630.0,75.6,0.0,2657949.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105771.7,818219.8,47380.0,47380.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6134892.0,Multifamily Housing,Multifamily Housing,29450.0,89.3,0.0,1360956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7674.2,1618054.5,33450.0,33450.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6134898.0,Multifamily Housing,Multifamily Housing,47812.0,73.7,0.0,2760083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183069.1,581052.2,47812.0,47812.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6134899.0,Multifamily Housing,Multifamily Housing,82158.0,67.2,0.0,1692128.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323486.6,1252993.1,89658.0,89658.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6134910.0,Office,Office,30588.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780324.3,40000.0,40000.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
6134913.0,Strip Mall,Strip Mall,45899.0,93.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041900.0,3231604.0,45899.0,45899.0,11.81,11.81,11.81,11.81,11.81,1.36,1.36,1.36,1.36,1.36,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6134931.0,Hotel,Hotel,34613.0,73.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752728.2,782984.9,34613.0,34613.0,9.87,9.87,9.87,9.87,9.87,3.85,3.85,3.85,3.85,3.85,2.64,2.64,2.64,2.64,2.64,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,0.0
6138960.0,Multifamily Housing,Multifamily Housing,36849.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391820.6,1337215.7,53016.0,53016.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6138999.0,Office,Office,60679.0,89.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3836900.1,2467492.5,70508.0,84008.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
6139025.0,Multifamily Housing,Multifamily Housing,27381.0,118.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136878.8,1097702.9,27381.0,27381.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6139030.0,Multifamily Housing,Multifamily Housing,42177.0,100.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675245.6,565196.1,42177.0,42177.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6139540.0,Multifamily Housing,Multifamily Housing,26300.0,111.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2224273.5,696557.1,26300.0,26300.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6139569.0,Multifamily Housing,Multifamily Housing,792521.0,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11441152.5,35791135.2,1031916.0,1031916.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6142796.0,Multifamily Housing,Multifamily Housing,29000.0,85.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2159100.0,331546.9,29000.0,29000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6143720.0,Office,Office,49300.0,61.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2127771.9,923517.3,49300.0,49300.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
6143730.0,Office,Office,32500.0,61.0,0.0,1357809.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35427.9,588547.5,32500.0,32500.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
6146359.0,Multifamily Housing,Multifamily Housing,69498.0,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721900.2,1054161.6,69498.0,69498.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6147837.0,Multifamily Housing,Multifamily Housing,52000.0,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926800.1,1572236.7,57000.0,57000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6147979.0,Multifamily Housing,Multifamily Housing,11000.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685827.5,381311.1,11000.0,11000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6147983.0,Multifamily Housing,Multifamily Housing,3600.0,115.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241874.6,173961.8,3600.0,3600.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6147990.0,Multifamily Housing,Multifamily Housing,10000.0,103.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705824.6,327202.8,10000.0,10000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6147992.0,Multifamily Housing,Multifamily Housing,10000.0,156.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1167713.7,393700.6,10000.0,10000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6147995.0,Multifamily Housing,Multifamily Housing,4900.0,176.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660850.5,202068.8,4900.0,4900.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6147998.0,Multifamily Housing,Multifamily Housing,9000.0,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937308.8,803838.9,9000.0,9000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6148796.0,Hotel,Hotel,30000.0,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415016.1,536304.9,30000.0,30000.0,9.87,9.87,9.87,9.87,9.87,3.85,3.85,3.85,3.85,3.85,2.64,2.64,2.64,2.64,2.64,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,0.0
6151465.0,Office,Office,779038.0,54.4,0.0,0.0,0.0,0.0,0.0,0.0,14840728.1,0.0,0.0,0.0,40982917.1,1026120.0,1026120.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
6151473.0,Office,Office,467000.0,54.4,0.0,0.0,0.0,0.0,0.0,0.0,7388182.7,0.0,0.0,0.0,18027443.8,467000.0,467000.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
6151477.0,Office,Office,1208444.0,103.5,0.0,0.0,0.0,0.0,0.0,0.0,35645081.2,0.0,0.0,3498885.4,95063736.5,1296237.0,1296237.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
6151543.0,Office,Office,1984228.0,95.3,0.0,0.0,0.0,0.0,0.0,0.0,38903734.7,0.0,0.0,131889.4,150122690.7,1984228.0,1984228.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
6151724.0,Multifamily Housing,Multifamily Housing,61852.0,77.2,0.0,0.0,3122794.0,0.0,0.0,0.0,0.0,0.0,0.0,333555.1,1315544.6,61852.0,61852.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
6152632.0,Office,Office,37400.0,49.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722060.4,1119369.5,37400.0,37400.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
6152711.0,College/University,College/University,25420.0,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119128.0,794034.8,25420.0,25420.0,9.87,9.87,9.87,9.87,9.87,2.1,2.1,2.1,2.1,2.1,1.24,1.24,1.24,1.24,1.24,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0
6152812.0,Multifamily Housing,Multifamily Housing,66808.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3444800.2,1108054.1,75216.0,75216.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
